Customer ID,frequency,recency,T,monetary_value,Probability_alive,expected_purchases_in_90days,Expected_conditional_avg_revenue,Predict_CLV_3Months,Clusters
17119,1.0,56.0,59.0,59.66,0.9994680948386998,1.2840396520090211,251.95005992666566,317.15037199475205,1
17126,2.0,210.0,362.0,396.07500000000005,0.998484536123266,0.5893749418555382,403.7596971440005,233.28483375328386,0
17131,3.0,70.0,75.0,557.8000000000001,0.9995501846214974,2.390938892649333,518.3919073242322,1215.0640003658198,1
17133,5.0,251.0,266.0,841.7639999999999,0.9995823750745979,1.5647305059756902,761.4634745025696,1168.0479941905444,0
17134,1.0,158.0,264.0,94.5,0.9989746596845093,0.49321385025589803,268.03938213000635,129.60022782227173,1
17135,4.0,355.0,371.0,231.0375,0.9995783832223291,0.9868627160993241,272.98223220726925,264.09674796586785,0
17139,8.0,273.0,288.0,1003.63625,0.9996348172120333,2.2243491348174387,929.0369229109209,2025.8534545710136,0
17144,1.0,83.0,84.0,388.68,0.9994845116489376,1.0741823268708226,403.89348103295606,425.32123115001514,1
17146,2.0,253.0,358.0,225.765,0.999015274141609,0.5952126397891033,296.15282762743686,172.80643215144386,0
17147,3.0,289.0,311.0,435.03000000000003,0.9995063917686187,0.9058898181055748,429.970866982783,381.8443408390457,0
17152,1.0,69.0,263.0,1373.6,0.9974716174988717,0.4939553067735544,858.7354794403703,415.8330044083783,1
17155,1.0,160.0,177.0,108.39999999999999,0.9994194854003312,0.6679710344265604,274.4584859941406,179.72408770540108,1
17157,1.0,169.0,176.0,157.54,0.9994629581195262,0.67072710801309,297.15163447497184,195.38714102548988,1
17158,2.0,328.0,360.0,426.59,0.9994477421446902,0.5926940144369223,423.03997207382224,245.80109865423952,0
17159,2.0,150.0,171.0,505.21500000000003,0.9994253548969948,1.0594811004621199,472.7175606813016,490.9836519785167,1
17160,5.0,210.0,241.0,581.2239999999999,0.9994091822750782,1.6906311976149482,550.1718123511291,911.8414123514924,0
17162,5.0,277.0,305.0,258.21,0.9994967770472003,1.401437577874966,288.2152415436315,395.9703959105185,0
17163,1.0,57.0,78.0,170.0,0.9993249886092299,1.1178619531660423,302.90573765102306,331.9463623129094,1
17164,4.0,241.0,273.0,460.05500000000006,0.9994335314621194,1.2694787368089457,450.32919414144476,560.4379773390775,0
17166,1.0,165.0,203.0,78.75,0.9993295573903132,0.6040562822871216,260.7659371040989,154.41881787229687,1
17169,1.0,126.0,183.0,527.1,0.9991864462405401,0.651912158508141,467.81667217493134,298.97629883559193,1
17173,6.0,126.0,131.0,550.6366666666667,0.9996522113332513,3.0709966744411186,528.8929483598093,1592.2802497459613,1
17175,3.0,252.0,296.0,308.2033333333333,0.9993577318592572,0.9429803769540646,338.62814636940135,313.03844114859265,0
17179,2.0,183.0,361.0,234.395,0.9979933664796371,0.5904550850166845,301.60551557252495,174.58141911339848,0
17180,2.0,260.0,316.0,274.245,0.999308322321893,0.6603439337934962,326.78391819265914,211.5450039425154,0
17181,1.0,316.0,373.0,84.4,0.9993446088086892,0.3717102254966993,263.3751411927578,95.9734507187747,0
17183,5.0,98.0,105.0,603.528,0.9995937428807724,3.012732630400485,568.2598189244987,1678.3401558151256,1
17186,1.0,14.0,60.0,72.0,0.9988600910620106,1.273307118210891,257.64874637871,321.61294396738754,1
17188,5.0,351.0,362.0,392.11800000000005,0.9996282169741044,1.2162512111826085,396.8114029598253,473.1288073011169,0
17189,1.0,253.0,359.0,157.18,0.9991436286186856,0.38379295266890767,296.9853843029511,111.73877352667128,0
17190,1.0,149.0,207.0,249.74,0.9992163828770049,0.5952330524262744,339.7301507536174,198.24081902085697,1
17191,4.0,340.0,368.0,396.255,0.9995146412130232,0.9935744195800833,400.9236414155596,390.5116560726748,0
17193,4.0,141.0,176.0,312.685,0.9992580498113792,1.771818505577639,336.20856239828345,583.9829718147012,1
17194,1.0,87.0,360.0,10.0,0.9967744671060679,0.38199031821282975,229.0167723084711,85.7613230337885,1
17198,2.0,348.0,371.0,210.10500000000002,0.9994837083836194,0.5778963990586429,286.2583788186213,162.17356450062064,0
17203,2.0,25.0,60.0,1149.94,0.9989145599271968,1.9703820101270644,880.0737872626325,1699.9727888015213,1
17204,2.0,88.0,263.0,387.82500000000005,0.9963247108917377,0.7634842099032382,398.5471043807356,298.2989126951238,1
17211,7.0,343.0,369.0,291.98857142857145,0.9995647426996138,1.6074928510777622,309.82340193824547,488.24214150822866,0
17213,5.0,326.0,366.0,493.666,0.9994390620529086,1.2048389556455938,479.16438410726704,565.9596765190213,0
17214,5.0,299.0,359.0,179.61399999999998,0.999229149260231,1.2242876249668329,224.47577935565795,269.4169481916773,0
17218,9.0,364.0,368.0,185.35333333333335,0.9997448946705457,2.023225812545978,211.90441222294072,420.29708532889697,0
17220,9.0,340.0,364.0,320.0833333333333,0.9995918620833696,2.0416034680745447,331.18832165059644,662.854844051544,0
17221,1.0,29.0,36.0,202.85000000000002,0.999422213788311,1.565363551542492,318.0760658479158,488.1110851495689,1
17223,1.0,58.0,368.0,133.95,0.9951492264781747,0.3743852621554701,286.2576301472793,105.06247769804294,1
17227,5.0,350.0,368.0,159.414,0.9995914002135453,1.1995074737746099,208.09406608529986,244.7003619752287,0
17228,7.0,357.0,372.0,246.11285714285714,0.9996465070864268,1.596688031179281,270.4953156402408,423.40093144653844,0
17229,1.0,46.0,142.0,161.05,0.9984571859151433,0.7780452355867239,298.77257365217406,227.8859930637047,1
17230,3.0,95.0,359.0,625.7166666666667,0.9847759756572012,0.7924356541154112,567.3066448267987,440.71089681530816,0
17231,9.0,349.0,361.0,326.92333333333335,0.9996922046980203,2.056053517556113,337.2441513877386,679.752587974245,0
17232,1.0,12.0,14.0,213.48,0.9994674288963982,1.9806205027829022,322.98506398286156,627.1282491990389,1
17235,1.0,347.0,372.0,208.16,0.9994333744827852,0.3725862769139751,320.5282558852217,117.07522365257768,0
17236,5.0,350.0,362.0,157.97,0.9996230179318518,1.2162448854893864,206.9230168792406,246.71854252924874,0
17237,1.0,11.0,22.0,71.09,0.9993554312326214,1.8062000985605549,257.2285028883242,455.46764038886954,1
17238,14.0,369.0,371.0,241.04,0.9998137791360001,3.0320174581189128,254.55791672583638,756.6418681126188,0
17242,1.0,72.0,180.0,425.6,0.998561320758676,0.6593551263595123,420.94335978574986,272.0915406453946,1
17243,25.0,368.0,369.0,336.798,0.9998814115146741,5.305845109770898,340.3678774732995,1770.4156801547283,0
17250,1.0,258.0,261.0,221.87,0.999482083963843,0.4979509936208304,326.85961660301166,159.55843425533308,0
17252,1.0,70.0,186.0,11.9,0.9984577522924816,0.6437714544417725,229.8942037719139,145.08807482009468,1
17254,1.0,11.0,15.0,102.13,0.9994431426817213,1.9569797263647002,271.5629621647793,520.9901440792597,1
17255,1.0,259.0,299.0,185.95,0.9993715520190517,0.44647684353083306,310.27154388360873,135.80405914327247,0
17256,1.0,205.0,312.0,112.1,0.9990701239805575,0.4311109726148735,276.16716831768707,116.71669453277505,0
17259,1.0,220.0,368.0,221.73000000000002,0.9989163920818686,0.3758025081770675,326.79496375833696,120.39455675783071,0
17262,3.0,314.0,366.0,328.1666666666667,0.9993605531189199,0.7912302674358983,353.00607829101466,273.81483969726094,0
17265,1.0,42.0,180.0,178.81,0.9977739423110188,0.6588352163599408,306.97424880519736,198.26713913574747,1
17266,2.0,145.0,147.0,98.79,0.9995445657236599,1.1773606380478985,215.92628628009578,249.22244932754842,1
17268,3.0,138.0,245.0,208.46666666666667,0.9980665665706202,1.0947355376612713,266.79610412084713,286.32595688668175,1
17272,3.0,220.0,262.0,496.98333333333335,0.9993396977484422,1.0398308862929275,474.5907104783757,483.78672390617226,0
17277,1.0,95.0,322.0,348.33000000000004,0.997513219676126,0.4194292932089985,385.2596075856312,158.41054423112703,1
17282,2.0,169.0,299.0,480.78,0.9984805238262628,0.6902793311500103,457.2788086606496,309.44100575602545,0
17284,5.0,276.0,336.0,187.294,0.9991862286789039,1.2937615912373759,230.70407430201197,292.6048382822964,0
17287,6.0,346.0,372.0,158.365,0.9995570310183637,1.3925666849502925,200.4219222493953,273.6107762246835,0
17288,6.0,349.0,358.0,214.36166666666668,0.9996616286679793,1.4383759184408906,247.3110659774141,348.72889900758037,0
17289,2.0,149.0,180.0,388.525,0.9993540515547966,1.0211084581383776,398.98938497883074,399.3974434189966,1
17290,1.0,13.0,16.0,172.21,0.999456077142815,1.9339675924973685,303.9263289848171,576.2224174849362,1
17293,7.0,353.0,361.0,218.42428571428573,0.9996876831934245,1.6376013519787422,246.75860562784936,396.143465181044,0
17295,1.0,36.0,64.0,277.59000000000003,0.9992155502559297,1.2354379720094866,352.5914487835554,427.03652298012037,1
17298,1.0,23.0,124.0,390.78,0.9980296871419143,0.8502616739632651,404.86327370307697,337.46837671812057,1
17299,3.0,162.0,173.0,172.49333333333334,0.9995305407435545,1.4225609084231756,240.88749812684966,335.9365596003475,1
17302,4.0,291.0,305.0,238.195,0.9995761147779981,1.1610205145096852,278.52486925484794,317.01211592446765,0
17306,14.0,343.0,353.0,593.3792857142859,0.9997516199175006,3.161145060828997,579.8211031052612,1796.8446275086565,0
17311,1.0,238.0,316.0,828.39,0.9992299075749405,0.42669964090655244,606.9542119752906,253.89261012609313,0
17312,2.0,21.0,159.0,249.25,0.9938853333513613,1.1090696726430882,310.991341693531,338.1265191475527,1
17314,7.0,288.0,312.0,332.01714285714286,0.9995513597570364,1.8479618898433559,344.1388809676134,623.4459425855437,0
17315,34.0,356.0,357.0,181.8629411764706,0.9999061450790063,7.356452918044302,189.65384620372558,1367.735948102466,0
17317,2.0,43.0,89.0,286.2,0.998826756208022,1.6085000020503504,334.3374389786994,527.2036239946809,1
17320,2.0,268.0,368.0,374.85,0.9990756075267689,0.5816263549567958,390.34911758032797,222.57129246385642,0
17321,1.0,59.0,67.0,41.25,0.9994309948707034,1.2084366758872018,243.44821085193828,288.4049899849381,1
17323,6.0,277.0,292.0,129.89666666666668,0.9996091099143728,1.7012643565071073,176.5837930744953,294.5063737735474,0
17324,3.0,349.0,366.0,287.72666666666663,0.9995423573743056,0.791374208508178,323.8805030575846,251.26882168924254,0
17329,1.0,301.0,315.0,279.75,0.9994549081661169,0.42790729133831695,353.5889498156798,148.32700411334747,0
17330,1.0,45.0,67.0,99.0,0.9992969040706479,1.2082745433922943,270.1175092802656,319.9562865195209,1
17334,1.0,6.0,308.0,10.5,0.9903451312495836,0.43188071273207834,229.24767532516657,97.06007189402348,1
17337,3.0,159.0,310.0,333.71666666666664,0.9972579251408437,0.9062369353824292,357.00328260717527,317.1654840325098,0
17338,7.0,344.0,361.0,839.4757142857143,0.9996302890711056,1.6375073339230182,779.1702434333911,1250.799251464068,0
17339,1.0,271.0,365.0,183.36,0.9992046222679418,0.37850965521495605,309.0754662571262,114.68676949408596,0
17340,7.0,337.0,366.0,1383.1457142857143,0.9995373592291205,1.6185347636950285,1245.2447451724172,1975.8262252659229,0
17341,1.0,210.0,366.0,267.76,0.9988540931851608,0.3775069558413894,348.05189547532234,128.8073915072174,0
17345,2.0,181.0,196.0,204.70499999999998,0.9994769699964566,0.9595667062360015,282.84649991902967,266.07129202840997,1
17346,13.0,370.0,373.0,194.6115384615385,0.9997985552744031,2.8146922288684193,212.90349024582676,587.4700754188589,0
17348,4.0,283.0,297.0,249.8425,0.9995743712145111,1.1863972002371532,287.5444801541387,334.431475385597,0
17350,2.0,43.0,51.0,564.915,0.9994608286455484,2.119368057297321,510.43777740456414,1060.5269252616692,1
17351,2.0,237.0,273.0,194.27499999999998,0.9993925497317634,0.7434401223724175,276.2565190074111,201.34018963218523,0
17353,1.0,25.0,154.0,870.0,0.9975344954709958,0.7354886898374874,626.1699610246881,451.48181393048736,1
17358,1.0,52.0,355.0,119.15,0.9949858357601731,0.38580182907630467,279.42290085309327,105.68129079088666,1
17360,1.0,167.0,184.0,254.84,0.9994216574271604,0.6494878412589817,342.0853615239113,217.80984159478737,1
17361,2.0,242.0,291.0,221.6,0.999329245847702,0.7062200326030695,293.5212580687704,203.21301457188258,0
17362,1.0,70.0,309.0,162.23000000000002,0.9968392079762008,0.43356256026200285,299.3175047715754,127.2201040575025,1
17364,9.0,331.0,331.0,449.43888888888887,0.999766934575544,2.210422085100798,445.71393860935086,965.8362155522591,0
17365,6.0,320.0,332.0,676.4833333333333,0.9996399938751838,1.5316058876137721,634.2714073340115,952.3447046726826,0
17368,7.0,314.0,337.0,192.78857142857143,0.9995744298186785,1.7342098678239972,224.78175797681413,382.150770783222,0
17370,3.0,97.0,169.0,111.82666666666667,0.9984411427810791,1.444895707016174,197.19433383007862,279.3206730996011,1
17371,1.0,344.0,361.0,326.26,0.9994517167631504,0.3821254891351115,375.06754842869293,140.50355860261374,0
17372,7.0,322.0,362.0,167.13857142857142,0.9994222023440906,1.633367899947371,202.7926635452545,324.71941453081445,0
17373,3.0,272.0,312.0,167.22333333333333,0.9993994126915986,0.903415298701341,237.0919545689818,209.97916594573599,0
17374,1.0,63.0,281.0,303.82,0.9969813695340244,0.4683185247936868,364.70462103939997,167.43817511492057,1
17375,2.0,162.0,361.0,145.195,0.9974350552195715,0.590124764461859,245.24633078667864,141.87903681713018,0
17376,1.0,241.0,311.0,97.35,0.9992613002361233,0.4323283126869171,269.35552932517055,114.15933489064555,0
17377,19.0,350.0,373.0,204.0536842105263,0.9995993137086542,4.035243404176539,216.3573775735958,855.8812910171634,0
17381,19.0,364.0,372.0,1012.6068421052631,0.9998003266787566,4.045206545657456,978.1821564778231,3879.113855527345,0
17384,1.0,200.0,219.0,108.75,0.9994230412707015,0.5705459343823173,274.6201181058274,153.601304029744,1
17386,3.0,158.0,165.0,691.0333333333333,0.9995586705972576,1.4712425478146558,614.3488181452177,886.0769911578953,1
17387,1.0,14.0,33.0,437.67,0.9992576644655194,1.6111606418967483,426.51735860877864,673.6712901829043,1
17388,3.0,210.0,287.0,292.65333333333336,0.9990019009249274,0.9664771651695859,327.4287721142125,310.2275831614853,0
17389,31.0,331.0,331.0,1023.4883870967742,0.9999064622259649,7.159736210455737,1001.5123143117876,7029.517068886409,0
17391,1.0,1.0,164.0,101.76,0.9954298835416432,0.7024315384554054,271.39209393242464,186.88446852395248,1
17392,1.0,52.0,358.0,145.5,0.9949211606339234,0.3830661116494694,291.59148983294483,109.50158522129107,1
17396,3.0,332.0,371.0,2311.1,0.9994396046471772,0.7823004104658355,1781.1483627340458,1365.9838241591895,0
17398,2.0,141.0,255.0,173.85,0.9984897505131876,0.7840376169549784,263.3514029844188,202.41584112327308,1
17400,4.0,227.0,353.0,426.4475,0.998049344860778,1.027384124001377,424.30416101863614,427.3484038652973,0
17402,11.0,365.0,369.0,197.62545454545455,0.9997712445437329,2.4294907431199495,218.63588833830178,520.7253752855372,0
17404,14.0,356.0,360.0,2194.2014285714286,0.9998000074259568,3.1097165090759598,2057.625401756995,6272.767440129224,0
17405,2.0,149.0,150.0,319.05,0.9995506086945879,1.1612368415042968,355.0930356178816,404.2360913240706,1
17406,1.0,33.0,366.0,1498.32,0.9928352829244863,0.37523220645126704,916.3319279248897,337.07360825742995,1
17409,1.0,64.0,248.0,511.29999999999995,0.997514171957612,0.5173537980442958,460.52013684735425,233.5652208675254,1
17410,4.0,199.0,215.0,228.07999999999998,0.9995335244493689,1.528909089418099,270.6919983171939,405.7225873800804,1
17411,2.0,249.0,261.0,246.68,0.9995074290878956,0.7705655470098758,309.36754006909575,233.69869434146443,0
17412,6.0,370.0,372.0,176.79333333333332,0.9996982009655875,1.3927633606369412,215.85299737888823,294.7184951166861,0
17414,1.0,141.0,184.0,180.0,0.9992842566702601,0.6493985494967678,307.52379798493257,195.7771614780641,1
17416,6.0,252.0,281.0,796.4516666666667,0.9994719941971503,1.7544933524142698,734.7276087354795,1263.7179494133422,0
17418,1.0,281.0,323.0,296.07,0.9993735484015397,0.419139431932038,361.1256242806202,148.38454690777692,0
17419,10.0,356.0,367.0,385.23,0.9997121733060083,2.2341457348922455,388.5405912204603,850.9811288098247,0
17420,2.0,323.0,373.0,233.99,0.9993772301605436,0.5752200106925176,301.34962465505555,169.93252327811493,0
17422,5.0,280.0,296.0,331.62399999999997,0.9995847651495952,1.4361212198699036,347.75222659462503,489.5905700550658,0
17423,1.0,171.0,217.0,248.99,0.9992984099577162,0.5744647206260715,339.3837962285742,191.1289202688474,1
17425,1.0,41.0,60.0,70.2,0.9993185501241078,1.2738915435897809,256.8174955186063,320.7224641244764,1
17426,3.0,274.0,282.0,1281.1266666666668,0.9995708581071089,0.9808038877046432,1039.3440648006458,999.3405193034625,0
17428,20.0,368.0,368.0,845.1924999999999,0.9998665020972921,4.288403448831405,821.612453646996,3454.098734308167,0
17429,2.0,90.0,218.0,169.03,0.9976478316008512,0.8843809710468693,260.30598515182044,225.68128685173673,1
17430,1.0,333.0,365.0,153.16,0.9994141928558348,0.378589042849079,295.12892404871945,109.5346788787645,0
17432,1.0,19.0,37.0,189.87,0.999284352334451,1.5503752211470327,312.08182353450127,474.3268931465368,1
17434,6.0,83.0,85.0,312.37666666666667,0.9996801029426582,3.988517925177479,329.38451241770986,1287.9153278965055,1
17436,1.0,225.0,226.0,93.9,0.9994874813820392,0.557041496022271,267.7622985099718,146.22071601363047,1
17440,1.0,91.0,247.0,61.800000000000004,0.9982357140737363,0.5193666220303964,252.9383248381223,128.78360623173438,1
17442,5.0,254.0,290.0,361.546,0.9994081320375111,1.4598661129675319,372.01824760827134,532.4137988950188,0
17444,2.0,25.0,172.0,884.2900000000001,0.9936767089247132,1.0490154906834341,712.228300285502,732.4419460089409,1
17446,1.0,134.0,310.0,52.8,0.998407892266719,0.43309894769580876,248.78207053760374,105.62775853471666,1
17447,1.0,31.0,71.0,169.05,0.9990582126891867,1.1734604251637717,302.4670219193017,347.9515261840692,1
17449,5.0,357.0,359.0,367.32000000000005,0.9996713540976535,1.2248294285266648,376.7008224806995,452.31828606721035,0
17450,26.0,359.0,367.0,7404.6903846153855,0.9998220578453556,5.536229489239531,7104.912324776593,38560.70146044776,2
